index,ID,fraud_flag
10456,98733,0.028854631788498404
10457,39112,0.00020315338794111077
10458,109214,5.5570460495501674e-05
10459,66426,0.017037620640116786
10460,8122,0.1567157877961579
10461,70532,0.012193601498275862
10462,24375,0.007104769775944771
10463,115180,0.00520749077535222
10464,34688,0.0043262409406407696
10465,87487,0.009628153310810787
10466,101071,0.22390499272095826
10467,51212,0.021390557356061032
10468,82774,0.0014324304365405643
10469,64666,0.016991956484814764
10470,115816,0.01588718424664283
10471,54841,0.1435812797675468
10472,76526,0.21338196722593436
10473,70017,0.06292359145445162
10474,8249,0.000941110683309122
10475,102618,0.12722894384739705
10476,108206,0.012394413680249471
10477,17336,0.006037300761383796
10478,89412,0.014648520136099118
10479,42247,0.04283341203366059
10480,93704,0.1781095594606258
10481,7477,0.0010371356921000572
10482,822,0.020434652822424418
10483,10557,0.003085602917204789
10484,64824,0.012909796386383307
10485,43429,0.01417955453639583
10486,28300,0.043590172412309044
10487,2725,0.06482815750789507
10488,110311,0.0216127346778105
10489,49305,0.0286850797072685
10490,1917,0.0878718460157521
10491,88742,0.002123964382172472
10492,66831,0.12235722188332002
10493,112380,0.014635118666764693
10494,62086,0.013980529982193481
10495,82752,0.024164697386212713
10496,65665,0.025838631234826
10497,77449,0.010318295313182095
10498,87099,0.01939302908531448
10499,86290,0.006437708883560049
10500,53644,0.009305087562338273
10501,4702,0.19457177027755967
10502,55669,0.06280342366527313
10503,71643,0.02021592810206162
10504,54488,0.2811965884912701
10505,10266,0.0011274417564400283
10506,56319,0.010655558653378944
10507,82696,0.1887725369665589
10508,97507,0.11105277978100513
10509,5044,0.08571303204091696
10510,89296,0.00831586831141177
10511,52685,0.0376742305039614
10512,38479,0.06886872597905844
10513,88365,0.016240452040711693
10514,101534,0.18916806319095675
10515,65503,0.018894645063861567
10516,111060,0.009077864429954195
10517,55681,0.36943764084226915
10518,38217,0.25882384789917884
10519,11364,0.03583110258115362
10520,55369,0.008567252442997265
10521,30271,0.012755846297422537
10522,99295,0.12267828925424552
10523,94245,0.04063786961278832
10524,50953,0.2766338939083689
10525,35484,0.008892417387565564
10526,70392,0.051968841863298025
10527,3573,0.017589286725494487
10528,94469,0.27836673647904486
10529,102160,0.001341230806369766
10530,88807,0.03071082001576216
10531,78243,0.007563419611590041
10532,52632,0.050016563221725326
10533,11898,0.014521596464662292
10534,90474,0.8264335830971092
10535,51216,0.016352191745089197
10536,52936,0.007617970050849216
10537,102652,0.010742331869944102
10538,99613,0.0021040215492024723
10539,46914,0.0428320092211897
10540,44634,0.014084148936173642
10541,16741,0.007983690982112313
10542,58759,0.34402875159493845
10543,10462,0.005737162059798052
10544,64115,0.01565433092825667
10545,81610,0.003690874035237699
10546,29676,0.01399708062050629
10547,47425,0.025889130684169835
10548,55440,0.06570978480910504
10549,92808,0.02704121322587274
10550,78741,0.040895624296395865
10551,23611,0.002620400226575486
10552,37871,0.21192117581532396
10553,2194,0.009454021110630704
10554,50683,0.07379022500223255
10555,97985,0.09034892138373764
10556,86942,0.0041757174334248245
10557,81495,0.05792585180765163
10558,103372,0.00836775354011302
10559,5632,0.02470101456388219
10560,89622,0.03016473962372465
10561,4084,0.10077313721445276
10562,93956,0.009811773806439416
10563,76529,0.017774919580240252
10564,61346,0.0195730739244909
10565,103034,0.00797836497580784
10566,11147,0.031247321305366237
10567,76663,0.009696382517475738
10568,92296,0.013580268417127806
10569,76064,0.008435543070410681
10570,55064,0.6069693877287141
10571,115067,0.035387811920298634
10572,80668,0.009909839035115659
10573,90454,0.1940372859583338
10574,62940,0.08733471006592058
10575,107169,0.03898732132173433
10576,70618,0.01207541821327975
10577,2575,0.32035820226860096
10578,62463,0.013980529982193481
10579,72667,0.09897611696019037
10580,112388,0.04211683204507102
10581,58796,0.046975504533638864
10582,109235,0.2632924650300437
10583,61591,0.04234978648706647
10584,4231,0.06973590183663615
10585,96487,0.008006279503073492
10586,66170,0.005882494089269374
10587,108486,0.3281457100648602
10588,39274,0.009966922537188885
10589,50915,0.06644379247025839
10590,47727,0.015520497397958166
10591,113462,0.11431825006980158
10592,46393,0.007205862634749655
10593,92820,0.01287134735511539
10594,66106,0.014227320245512454
10595,12412,0.003596408853310753
10596,84796,0.016963780558524464
10597,11502,0.017064615877144883
10598,11578,0.027675587751196874
10599,42388,0.008146409871957647
10600,54315,0.18491523060460813
10601,70553,0.04509878755683818
10602,34271,0.008723234932319234
10603,26797,0.004077474157803611
10604,21038,0.0645008578123809
10605,3295,0.016920629747184255
10606,9760,0.004536437361743303
10607,97580,0.019486277636271594
10608,8047,0.0018770147708457466
10609,83186,0.030563982132177987
10610,110613,0.08348970550672163
10611,88054,0.09094283913961398
10612,95114,0.27836673647904486
10613,81359,0.02163594730649185
10614,79087,0.014471680027626395
10615,73999,0.013601295271376478
10616,54494,0.1559681304498723
10617,10601,0.00015247967244731445
10618,43543,0.01417955453639583
10619,106470,0.025483329289238257
10620,38812,0.010336098655302215
10621,93209,0.22876712133975521
10622,55027,0.027440938975811773
10623,4844,0.025751356965499798
10624,51403,0.014306584286756907
10625,5805,0.059018929289971135
10626,64367,0.011608001772728558
10627,56542,0.010811459187156217
10628,44365,0.021135905940095095
10629,62871,0.18396563855301878
10630,61464,0.02204156058384333
10631,48094,0.012784836986462716
10632,93175,0.16171622642998817
10633,42538,0.004338042476559569
10634,14136,0.02651001800962873
10635,38762,0.06164150494677543
10636,59478,0.21913833084883577
10637,82960,0.010747611237214886
10638,69064,0.0153586561358225
10639,81831,0.018598986742674215
10640,33579,0.006655512816563427
10641,13145,0.011940751912801683
10642,103551,0.019076650141113
10643,25970,0.04176561175900789
10644,33808,0.06499778682114637
10645,104284,0.1289181391812287
10646,11518,0.011327569090733725
10647,15060,0.013722407610598454
10648,92225,0.007789948158032436
10649,11658,0.004136655893718085
10650,108458,0.012234973248228614
10651,108643,0.009198968933487737
10652,69601,0.003608241865438677
10653,17846,0.035434263115830616
10654,70281,0.01572888652421562
10655,102451,0.1246827838862031
10656,92060,0.07340522124085733
10657,5898,0.025704693484195698
10658,75376,0.10482928106554154
10659,11163,0.02758906370996903
10660,56393,0.04259129793332238
10661,74416,0.017793404858868985
10662,31895,0.02078113211532394
10663,60316,0.2070913442826546
10664,48546,0.01273622208473071
10665,64769,0.0183685165082023
10666,38261,0.009503540932736114
10667,74319,0.013625658122820548
10668,66032,0.016132136204117915
10669,42869,0.005845931797049964
10670,105060,0.08795058091815253
10671,95698,0.007880094206158183
10672,29876,0.004583492813605409
10673,62437,0.29686734137495535
10674,12658,0.3618956165985594
10675,105506,0.02628708068270577
10676,89722,0.08860184330588107
10677,79432,0.010585453926935728
10678,46118,0.001008723179146284
10679,10530,0.004136655893718085
10680,19914,0.0010803488219145625
10681,61642,0.33678581043193856
10682,36651,0.016021690575487867
10683,19972,0.01625393951128303
10684,34243,0.0039043647151831362
10685,84706,0.13783798656422663
10686,18761,0.00921939288425777
10687,105874,0.004301758739423669
10688,42048,0.005026740929789575
10689,74027,0.020964101748753777
10690,76899,0.047159667086618264
10691,91414,0.1324704718265557
10692,25123,0.002792089720903865
10693,73277,0.03346800432888828
10694,60146,0.3375196891895246
10695,59238,0.031394150092508476
10696,28858,0.04262804246432837
10697,15875,0.00668659778710772
10698,76203,0.013625658122820548
10699,83709,0.17363557888962833
10700,51696,0.02865647608871085
10701,22577,0.030700557073887726
10702,81433,0.013984614031306785
10703,79268,0.028785538007572893
10704,41106,0.07008223227741572
10705,102183,0.13573478506960307
10706,108700,0.24800690771745046
10707,75227,0.010943837451991277
10708,73768,0.020544249638728068
10709,12465,0.003461190861740028
10710,76629,0.00407288738078569
10711,98660,0.005318201704355211
10712,73751,0.02178841330014955
10713,2601,0.10703339305254272
10714,107272,0.011791256992546689
10715,3504,0.043554156787200884
10716,12152,0.03502420473958782
10717,43774,0.01947389687899671
10718,53094,0.005477425425182107
10719,78978,0.06336696936499821
10720,25867,0.007455669471019334
10721,45911,0.00949568753127183
10722,45831,0.006268973876976579
10723,1332,0.000747560835395016
10724,105254,0.004347353176537848
10725,22823,0.043894051471155715
10726,88707,0.0030745274502612463
10727,90304,0.007094985607221644
10728,42525,0.000779976175416463
10729,72606,0.009656011909113109
10730,26202,0.04667704748117526
10731,3549,0.017589286725494487
10732,24962,0.0067328869372352
10733,39676,0.01909420470989535
10734,114631,0.06597972801521343
10735,60714,0.20720460208880934
10736,49937,0.15786924396750177
10737,96201,0.011338085422974754
10738,34153,0.014410137616703312
10739,54748,0.1681007992897938
10740,75193,0.013302969085917637
10741,38428,0.026623676974963623
10742,43323,0.002190022961502312
10743,113761,0.049977137624800244
10744,79414,0.0015049674039327898
10745,2706,0.029590944441274088
10746,44883,0.009700646782405111
10747,60819,0.013549927519939107
10748,34995,0.00421267303920483
10749,88824,0.032164391920461555
10750,86214,0.2538306879959613
10751,109473,0.16598560691883224
10752,76567,0.018585181954498545
10753,59267,0.18957732224304244
10754,58952,0.02004610677884551
10755,81715,0.0032926533118274493
10756,40495,0.3115589457525604
10757,59615,0.0020916804642706283
10758,110592,0.35335859822120463
10759,97957,0.1984447829662221
10760,66236,0.01034295435636903
10761,56386,0.13790703326450168
10762,26232,0.029948777872598774
10763,101340,0.008196869989029314
10764,81492,0.00855409509343088
10765,73494,0.04249621339587927
10766,39333,0.030702240081044194
10767,104529,0.00770891990859209
10768,89535,0.13630456241632757
10769,62010,0.18396563855301878
10770,31732,0.004196923895448357
10771,109477,0.31260520808940423
10772,114798,0.00971624586640439
10773,46833,0.04101947055437667
10774,36568,0.15771131520994586
10775,94810,0.045656286488454934
10776,63028,0.00891888193991456
10777,25160,0.002679252316975503
10778,88471,0.10001274402280898
10779,99396,0.011478741728167397
10780,25528,0.0011146460315941914
10781,5902,0.15068267189923693
10782,2595,0.007961195341759195
10783,47040,0.011460428830901254
10784,52827,0.03746457808210302
10785,13105,0.004611195345069677
10786,115924,0.0016050862932245416
10787,18765,0.008782671679055507
10788,13912,0.017997903237295117
10789,79543,0.05627233649549928
10790,108514,0.010530026515038643
10791,9100,0.0034606341641217273
10792,94930,0.19428851656188428
10793,25876,0.001672522080090567
10794,76210,0.004142494783526662
10795,56332,0.27205148078579783
10796,1624,0.0015793103350003168
10797,112641,0.0023540833377239437
10798,39484,0.0015475847862467436
10799,81810,0.019192819455867215
10800,115477,0.03705959037119545
10801,54318,0.0031473363791616206
10802,37243,0.010845771500130927
10803,22875,0.005915996612445841
10804,42564,0.06586804244245109
10805,9698,0.08179930057568709
10806,113933,0.0015229532599343408
10807,32501,0.02597077718132945
10808,3008,0.002602724878935357
10809,91790,0.01244560782174871
10810,43192,0.15457057862963247
10811,41950,0.0021530957911502853
10812,23698,0.009524006541830752
10813,45263,0.01610278969512481
10814,18875,0.0025766951817157366
10815,81786,0.006863520643993767
10816,49799,0.01863240712926615
10817,42007,0.033200015925382964
10818,775,0.0025238434716588465
10819,71195,0.01721423910657622
10820,52299,0.0035689457504758542
10821,83549,0.030848352769463003
10822,71332,0.24324235018252047
10823,48805,0.07141063724730569
10824,13716,0.06388424540637509
10825,65731,0.024476682864864444
10826,14417,0.035425673766014375
10827,20997,0.00974366060798084
10828,46710,0.31066272452218613
10829,114308,0.02016059699967526
10830,72841,0.04573173941383159
10831,10919,0.02482222197542454
10832,45232,0.0157202613631894
10833,32416,0.05409174356778352
10834,24077,0.00806346848550022
10835,55287,0.012530518226020396
10836,47049,0.010142347434188508
10837,9551,0.001810490801727621
10838,110766,0.002636103598031976
10839,51408,0.05852649764378729
10840,33412,0.06268268482272227
10841,15236,0.002982636636662496
10842,22153,0.0025983590867341877
10843,66432,0.012714164286575232
10844,57296,0.012601176806544169
10845,3734,0.0009538017399402501
10846,55238,0.06571084727769945
10847,24293,0.04255139134486618
10848,64484,0.019394876849622496
10849,28044,0.0016845776303583422
10850,44067,0.05957790715385883
10851,6318,0.08769286330095823
10852,26292,0.0030055473822220235
10853,85108,0.05594880184490648
10854,22275,0.004562814451699365
10855,8287,0.00952404928882067
10856,78007,0.04453218396637273
10857,22554,0.008531533399899906
10858,103255,0.009929956011425023
10859,35218,0.01270354457660732
10860,75711,0.1257186981987377
10861,19294,0.006109392339431996
10862,12052,0.0017234385548744457
10863,114877,0.0011405487052272279
10864,58376,0.13752502541369385
10865,54739,0.05703362206664686
10866,4273,0.063872015603991
10867,45505,0.04589287860823284
10868,50215,0.19290325693790553
10869,7813,0.0017501156568205901
10870,67466,0.04228586024637433
10871,101439,0.10231716661361691
10872,103589,0.3402118552129147
10873,87267,0.01942233896150576
10874,67425,0.04064246572412385
10875,10392,0.0024826714158367805
10876,18338,0.0009509602007928609
10877,67781,0.007775397712872425
10878,87175,0.0068064811956065
10879,58971,0.016680648876895788
10880,3,0.0038743952901832412
10881,66132,0.011747241154823075
10882,101232,0.016081719122149785
10883,92250,0.008055573003350438
10884,22672,0.6354599866594612
10885,70224,0.04509878755683818
10886,103227,0.011186926896549886
10887,80429,0.1384224711945679
10888,91761,0.38207114490443567
10889,63998,0.023511460515231872
10890,7694,0.1250813509317399
10891,97868,0.028943843988438078
10892,16017,0.00668659778710772
10893,57318,0.2222438407656525
10894,39893,0.004240188865137617
10895,90715,0.1242646353279746
10896,22329,0.04611240459068488
10897,18896,0.043806679593244725
10898,57309,0.044347017102057885
10899,16683,0.07002565854294675
10900,68052,0.01300820692207092
10901,104690,0.028985321095304405
10902,10744,0.08686152259635736
10903,7407,0.006693754821341996
10904,35018,0.005223588523485595
10905,67756,0.007225312430363543
10906,115706,0.0008653860127591953
10907,115414,0.00520749077535222
10908,26964,0.014268706312189308
10909,104109,0.13200537054110154
10910,73856,0.019436323303054007
10911,13695,0.1447077054406584
10912,18224,0.006320079499120538
10913,97407,0.22652998990647727
10914,111965,0.04648678774452095
10915,80743,0.0018729340477911115
10916,33413,0.2205287757458375
10917,93668,0.044708388502723094
10918,48694,0.018120716974823193
10919,100860,0.0211942638819565
10920,100152,0.11556452508876779
10921,91841,0.06239950738652032
10922,53488,0.028419557483761678
10923,3062,0.011006589427644022
10924,67612,0.224534513562973
10925,69049,0.0329416849722349
10926,115214,0.01978608085696819
10927,26414,0.04251280061757677
