index,ID,fraud_flag
11008,76117,1.5504724e-05
11009,36620,8.2095125e-05
11010,38532,2.7352366e-06
11011,95518,0.3927285
11012,47949,1.8920295e-05
11013,26448,1.3275728e-05
11014,70228,0.00034426307
11015,15544,0.000567363
11016,98029,2.5662977e-05
11017,84105,7.21737e-05
11018,103827,0.00026221058
11019,90617,0.04152501
11020,115972,0.00013994532
11021,60408,1.57422e-05
11022,24577,9.9890014e-05
11023,21155,6.462511e-05
11024,99203,0.011274038
11025,86021,6.866172e-06
11026,51791,0.008448463
11027,103815,0.0001677386
11028,10577,6.0698676e-05
11029,60102,4.2552852e-05
11030,9810,5.165498e-06
11031,42035,0.00059392524
11032,35868,9.061167e-05
11033,52694,0.00044518575
11034,86042,1.6077425e-05
11035,93036,0.00020702483
11036,54924,0.0012376516
11037,47001,5.3441207e-05
11038,82617,0.002539986
11039,86128,0.015376196
11040,93129,0.00341648
11041,6651,0.00012126729
11042,11476,0.00020815761
11043,83683,2.2215294e-05
11044,22365,2.3230314e-06
11045,84386,0.0015043934
11046,50241,4.3361197e-05
11047,78154,0.0012571089
11048,24094,4.796375e-06
11049,53614,0.0012679163
11050,113955,0.0011195756
11051,93685,0.00042269094
11052,38296,5.6299905e-05
11053,63031,0.15168029
11054,112539,0.00022797288
11055,41580,0.0041148895
11056,19561,0.00010907993
11057,46029,3.3500526e-06
11058,63462,0.00010883691
11059,58922,0.07286325
11060,7896,8.5179665e-05
11061,88874,0.0016583777
11062,22026,0.041344974
11063,62136,0.0015840561
11064,15690,2.317649e-05
11065,111419,0.00059963414
11066,107438,0.00017439695
11067,49029,0.00336844
11068,37131,2.3600465e-05
11069,45728,7.652889e-07
11070,105355,2.4195797e-06
11071,21261,2.3612802e-05
11072,105959,0.010092282
11073,83056,1.2272223e-05
11074,87141,0.029368125
11075,16041,9.242648e-06
11076,29696,0.00014251989
11077,106351,0.0348247
11078,79171,3.1444229e-06
11079,57390,2.0084843e-05
11080,82793,6.704637e-06
11081,115054,4.4450302e-05
11082,26444,4.7258298e-05
11083,81370,5.1933293e-05
11084,32998,0.005643054
11085,115346,0.0001659924
11086,21706,1.4668715e-05
11087,100561,0.00084309845
11088,104030,0.008360461
11089,21532,7.005324e-05
11090,113547,0.0003992466
11091,89884,2.058173e-05
11092,13529,8.419154e-06
11093,90660,8.625591e-05
11094,68830,9.861704e-05
11095,75906,7.866081e-05
11096,24370,0.00013657118
11097,10130,5.835818e-05
11098,13167,9.513736e-05
11099,71859,0.002378618
11100,10887,1.6606544e-06
11101,31749,2.6753434e-05
11102,79761,0.0064375047
11103,85676,5.8580426e-05
11104,69206,0.002147271
11105,74626,1.7388926e-05
11106,103757,2.0315558e-06
11107,83425,0.00010740598
11108,75831,2.6749378e-05
11109,88999,2.7783428e-05
11110,70624,0.30048472
11111,55983,7.309881e-05
11112,60015,4.841633e-05
11113,1353,2.2234306e-05
11114,24058,8.035118e-06
11115,3371,0.0035672532
11116,52837,0.0030729966
11117,61899,0.0006041325
11118,29578,1.1864901e-05
11119,65798,8.495407e-05
11120,105354,0.00019369996
11121,21289,5.678745e-07
11122,55633,6.5385524e-05
11123,29553,2.9681716e-05
11124,58198,5.792758e-05
11125,82597,8.12539e-05
11126,20235,5.6349622e-06
11127,78048,0.014119752
11128,96982,0.0052631884
11129,59540,0.030281894
11130,8602,3.793054e-05
11131,88129,3.906637e-05
11132,51181,8.745504e-06
11133,105985,2.2795628e-05
11134,104066,4.02676e-06
11135,59602,0.0045758467
11136,19402,5.2783387e-05
11137,55326,0.004495848
11138,18919,0.003626541
11139,92021,3.7389493e-06
11140,39787,3.6375262e-05
11141,109399,2.1354024e-06
11142,59830,0.00092701573
11143,44834,0.011050446
11144,48334,0.00044797067
11145,12615,3.272376e-05
11146,111790,2.1356598e-05
11147,89064,3.425836e-05
11148,43828,0.50632566
11149,1422,0.00011786232
11150,100543,2.1712902e-05
11151,17290,4.220583e-06
11152,47491,2.6060065e-05
11153,35121,0.00013314548
11154,69779,0.010557052
11155,13915,0.020830423
11156,96879,0.0979141
11157,83466,1.3431588e-05
11158,39948,0.002747204
11159,62290,8.633211e-06
11160,50917,0.0027658972
11161,16321,5.8362493e-06
11162,25258,0.00017183006
11163,45426,0.005057603
11164,45898,0.0002008896
11165,46709,0.04176697
11166,36590,0.8014482
11167,18538,2.6495747e-05
11168,91709,0.00024809805
11169,98810,9.607988e-05
11170,105057,0.0077510946
11171,22550,5.819612e-05
11172,14983,0.00011787738
11173,42020,1.2441182e-05
11174,7279,1.0371035e-05
11175,44246,5.2862893e-06
11176,39617,0.004527112
11177,63095,0.00022596552
11178,60632,1.0131402e-05
11179,113847,0.00014564216
11180,87236,1.0251565e-07
11181,101435,0.041890785
11182,106169,4.3907457e-06
11183,101378,0.0007591257
11184,55587,6.3140986e-05
11185,83603,0.024398917
11186,16034,5.205778e-06
11187,78841,2.549318e-05
11188,15841,6.3646767e-06
11189,82121,5.948521e-06
11190,79527,0.0006324331
11191,16260,9.481937e-06
11192,7829,0.0028185155
11193,39608,0.00067021063
11194,105637,0.017992923
11195,97735,0.00036440746
11196,31048,4.7637218e-07
11197,91366,7.193228e-06
11198,64919,0.0056521823
11199,64719,0.00036303035
11200,50778,0.81580675
11201,96900,0.00048261296
11202,69161,4.6869354e-05
11203,112925,0.0005468855
11204,70041,0.00053710793
11205,11455,0.00015648769
11206,15252,0.0011066461
11207,57756,4.457132e-05
11208,103220,1.0884336e-05
11209,54967,4.869965e-06
11210,90224,2.2351085e-05
11211,43045,0.000113827205
11212,37308,4.5722943e-05
11213,47737,0.0018328313
11214,78740,1.3274994e-05
11215,54094,3.7180168e-06
11216,23861,7.962941e-05
11217,14497,3.493737e-06
11218,6078,2.5859536e-06
11219,36799,2.5515048e-05
11220,109694,0.0002491938
11221,93369,0.17118147
11222,18412,0.0034490428
11223,92946,0.0067598834
11224,44360,0.002423739
11225,7677,0.00011788806
11226,79816,0.01419202
11227,33868,0.00020711268
11228,39750,0.0044781202
11229,76860,1.32615305e-05
11230,30756,0.0002716372
11231,101903,4.853777e-05
11232,7934,5.1058105e-06
11233,5404,0.009737317
11234,95807,0.0035399206
11235,27717,3.066518e-05
11236,2919,0.00011610995
11237,75803,0.0010478562
11238,7328,7.64761e-06
11239,33300,5.1380783e-05
11240,65363,2.4691899e-05
11241,70979,0.00048691963
11242,49601,0.001671829
11243,52670,0.00016459943
11244,102146,0.00017059066
11245,23557,1.4328304e-05
11246,63635,0.009989954
11247,3228,0.0025326167
11248,43514,0.0063428096
11249,112670,0.0035369263
11250,79520,0.0010494526
11251,112338,0.00016007334
11252,31315,0.010212645
11253,62331,0.00027165428
11254,92364,0.045487005
11255,79146,5.0204108e-05
11256,101668,3.3828508e-06
11257,85424,5.469443e-05
11258,85655,0.0017033644
11259,34942,0.009566066
11260,40914,0.95566136
11261,113880,0.025697764
11262,15460,1.6392378e-05
11263,45338,0.00088540366
11264,26432,0.00014138776
11265,106859,0.0061578024
11266,111627,0.018573973
11267,65182,2.1847038e-05
11268,97209,0.032157216
11269,97435,0.033120364
11270,43356,0.0003489266
11271,84672,0.0014353865
11272,82275,4.352229e-06
11273,50757,0.004331549
11274,20768,1.9569432e-06
11275,59023,0.00010204069
11276,15829,1.9342036e-05
11277,24253,0.00013657118
11278,91534,0.0033725982
11279,94986,9.664884e-06
11280,94959,6.308847e-07
11281,28916,0.0009274521
11282,3273,0.0017151647
11283,80607,0.0020053172
11284,17364,2.5124684e-06
11285,23356,0.0008170981
11286,80812,2.2421813e-05
11287,20302,3.0856843e-06
11288,90802,1.0745063e-05
11289,10126,0.017092334
11290,52612,0.0026330224
11291,57392,3.9564447e-06
11292,84245,0.015691934
11293,46012,1.6028614e-06
11294,16832,6.5921613e-06
11295,105719,4.3982222e-06
11296,57910,6.139867e-05
11297,3311,0.00058184564
11298,46901,1.9182644e-05
11299,38578,2.675688e-05
11300,111692,0.00054567907
11301,10286,0.00010479001
11302,61657,3.995214e-06
11303,109250,0.012346981
11304,107989,1.14865e-05
11305,29504,0.00014251989
11306,7721,2.0510193e-05
11307,105822,6.3552113e-07
11308,16246,4.1051968e-05
11309,62389,2.5329968e-05
11310,11457,1.4170266e-05
11311,102985,1.5134068e-05
11312,59743,1.2564397e-05
11313,77479,7.674532e-06
11314,55755,6.276889e-05
11315,76704,0.0026876915
11316,18629,1.919117e-05
11317,92001,0.0111265555
11318,106215,9.739896e-06
11319,71852,0.02127041
11320,63974,2.1046106e-05
11321,76466,0.007989453
11322,3539,0.00021337833
11323,19711,4.7575184e-05
11324,74365,0.0116715925
11325,100201,0.003587454
11326,18635,0.004280722
11327,46391,6.0710947e-05
11328,43957,0.0054204413
11329,26132,4.3548338e-05
11330,66858,8.921277e-05
11331,68080,0.06808629
11332,92670,0.007651817
11333,34485,0.0034007325
11334,26017,7.373844e-05
11335,105999,2.5628729e-06
11336,113780,7.256949e-06
11337,38119,0.00048961485
11338,77492,4.3600157e-05
11339,111190,0.04608319
11340,44860,0.0012154881
11341,84248,5.0347026e-05
11342,74595,0.00088874943
11343,78822,9.815873e-05
11344,45187,0.00018162787
11345,69312,0.00068270846
11346,57905,0.025082022
11347,25779,2.4652745e-05
11348,80061,2.6637701e-05
11349,3510,0.00015896904
11350,43661,2.9514822e-06
11351,36945,0.00032187474
11352,2836,0.0001506981
11353,102306,0.00013079187
11354,11656,3.1371862e-06
11355,37498,8.299103e-07
11356,8561,1.9100717e-05
11357,75628,1.8294519e-05
11358,26471,1.48150375e-05
11359,41107,0.0022465813
11360,108798,0.1914724
11361,77522,0.0012814136
11362,88953,0.0062444895
11363,10113,5.835818e-05
11364,88458,0.0020759206
11365,33756,3.406761e-05
11366,21265,6.0143134e-06
11367,25617,6.346691e-05
11368,77335,0.013632204
11369,74166,4.8571943e-05
11370,56251,0.016571723
11371,114070,6.478325e-05
11372,46512,4.0590705e-05
11373,107841,0.0033732795
11374,43926,6.2025356e-06
11375,4582,4.7403682e-05
11376,9717,0.00030845127
11377,50476,1.17299605e-05
11378,47176,1.4609161e-05
11379,42017,0.001530522
11380,72466,6.1436156e-05
11381,26624,0.0002719733
11382,15712,9.755024e-05
11383,37546,0.00023451317
11384,62849,0.0012427452
11385,100344,7.72839e-06
11386,6656,0.0002554498
11387,83219,1.17357e-05
11388,42662,7.8292413e-07
11389,74918,0.00033906137
11390,40575,8.553813e-05
11391,35136,5.6800072e-05
11392,25929,5.954418e-06
11393,70771,0.037487622
11394,9160,2.4979188e-06
11395,11809,5.762943e-07
11396,17958,0.0005363232
11397,15011,0.00034157417
11398,105080,3.586472e-05
11399,115642,1.6565575e-05
11400,5417,0.00019272834
11401,110351,0.0004948317
11402,110965,5.5329034e-05
11403,69819,6.6990084e-05
11404,28528,8.015364e-06
11405,45429,0.0027675615
11406,91785,0.00040388215
11407,64001,1.0340746e-05
11408,88237,9.1774755e-06
11409,101216,2.8282746e-05
11410,76493,0.00063796295
11411,104113,8.6989885e-06
11412,67316,0.015927603
11413,61378,2.2864338e-06
11414,79798,0.008648674
11415,59547,0.060219754
11416,103675,0.0023397908
11417,54321,1.9422441e-05
11418,52968,1.2427582e-06
11419,92040,0.00024576962
11420,52572,0.00015260761
11421,39192,7.8313526e-05
11422,70223,0.008746715
11423,55844,0.0015183837
11424,10197,0.00010479001
11425,23648,1.0680945e-05
11426,74996,0.013201038
11427,20832,7.1917193e-06
11428,100608,0.0004711984
11429,51134,1.6598912e-06
11430,114271,0.00011029363
11431,87450,1.9642052e-06
11432,6268,1.5967983e-06
11433,40239,5.5617027e-05
11434,22089,7.026853e-06
11435,7059,0.00013292616
11436,85520,0.0016904
11437,41305,8.78617e-05
11438,2286,0.03167907
11439,14093,0.0004574984
11440,63625,0.003543601
11441,111092,0.93851304
11442,110720,0.0030998413
11443,65347,6.832194e-05
11444,94328,9.347619e-06
11445,110190,1.2029306e-05
11446,55406,2.949178e-06
11447,20826,3.042124e-05
11448,81161,0.0009364497
11449,9925,2.2272718e-05
11450,13951,0.0033995158
11451,114983,0.0002758808
11452,98349,6.8052072e-06
11453,33387,0.00096321694
11454,73411,0.00039750707
11455,3496,0.043937463
11456,46802,1.21072335e-05
11457,106987,5.979428e-06
11458,102811,0.0039598527
11459,16278,0.0004284618
11460,43773,0.00026989082
11461,21428,4.5937184e-05
11462,21298,6.179073e-06
11463,74370,0.0031224522
11464,62874,9.955666e-06
11465,102406,9.701249e-06
11466,71119,0.0070746434
11467,33315,9.402318e-06
11468,59673,0.002736359
11469,69689,0.0008882699
11470,25007,0.00033611336
11471,49950,0.0012513358
11472,97366,4.774574e-06
11473,77148,0.00024631433
11474,41679,0.0017217564
11475,5440,2.7156955e-05
11476,13109,9.479035e-06
11477,71418,0.002541469
11478,92918,0.00013743665
11479,87125,7.818155e-06
11480,27452,1.2335315e-05
11481,21775,0.00015058348
11482,11491,1.7661783e-06
11483,53666,0.00021196052
11484,86569,0.0004217371
11485,58377,0.00013150307
11486,62142,2.0117794e-05
11487,4577,0.035650402
11488,73874,0.004306653
11489,19842,4.404678e-06
11490,101887,2.2802713e-05
11491,63696,0.0007085237
11492,66316,0.0019147607
11493,114484,0.00081917574
11494,45267,0.00015639565
11495,67039,0.011552724
11496,5159,3.7497796e-06
11497,110422,0.00026280675
11498,369,1.50130745e-05
11499,35245,0.0011443158
11500,29086,0.00018751918
11501,11713,0.00015648769
11502,40490,0.0015208494
11503,67185,0.0006612281
11504,25689,2.4764697e-05
11505,85759,1.9282948e-06
11506,105265,5.6087188e-06
11507,94215,4.378544e-06
11508,91349,0.00053458737
11509,65523,1.4007326e-06
11510,106759,0.0108097065
11511,28368,0.0011880447
11512,88095,4.4393682e-06
11513,72280,0.00097059866
11514,43118,3.5167737e-05
11515,2805,0.001105416
11516,86680,5.5064646e-07
11517,112071,0.00014356426
11518,56630,0.017388353
11519,44801,0.0012236597
11520,62369,7.140349e-05
11521,42866,2.5047171e-05
11522,114649,2.5740774e-05
11523,77051,0.00083875266
11524,107427,0.06602856
11525,21617,0.0003637362
11526,111303,0.0005254787
11527,29292,1.3188367e-05
11528,102344,4.892915e-06
11529,114598,0.00018052528
11530,25772,8.3869945e-06
11531,61026,0.0149814775
11532,613,0.00023528181
11533,14278,0.01596244
11534,101895,0.019085698
11535,76131,7.544542e-06
11536,1292,5.7962075e-06
11537,64355,1.9336023e-05
11538,98734,0.00039943447
11539,11863,3.781998e-06
11540,7543,6.893877e-05
11541,47328,0.00022197526
11542,16941,0.0005198479
11543,18196,5.1712785e-05
11544,8954,5.3915213e-05
11545,22629,8.700788e-06
11546,31560,7.320677e-06
11547,10539,0.03266473
11548,19510,0.00087103486
11549,65552,8.537646e-06
11550,47412,0.009484463
11551,33702,1.9216784e-06
11552,70473,9.9324585e-05
11553,68630,0.010305746
11554,35759,0.017905736
11555,44835,1.2755727e-06
11556,111514,0.011543243
11557,25093,7.262564e-06
11558,5582,0.0018933988
11559,114479,0.013522241
11560,89186,3.122403e-05
11561,38508,1.08758795e-05
11562,81189,0.00093614234
11563,36874,0.00022505791
11564,78668,0.0008847534
11565,20730,5.144326e-07
11566,57470,0.0016080017
11567,10334,0.00012782754
11568,109093,0.0011178848
11569,63140,0.12652043
11570,92277,7.672616e-05
11571,26853,4.7258298e-05
11572,110227,0.03364208
11573,53070,8.2974407e-07
11574,80526,5.264395e-06
11575,23174,2.5544814e-06
11576,4810,0.003279934
11577,60474,0.0031677538
11578,16867,1.8795557e-05
11579,92528,0.0008074394
11580,20342,0.0046627917
11581,39872,1.3451868e-05
11582,13703,0.028655197
11583,115906,0.0005048032
11584,69603,0.0009976722
11585,39014,0.009696628
11586,8204,2.326547e-05
11587,104792,5.9049817e-05
11588,74221,0.0088313585
11589,75659,0.0480216
11590,31770,3.8203238e-05
11591,7579,0.05710723
11592,106715,0.010560051
11593,55020,0.0068663037
11594,103605,0.01225317
11595,37979,2.329214e-06
11596,78423,0.0001305962
11597,67737,3.2186534e-05
11598,96208,1.2902524e-05
11599,90672,1.3376239e-05
11600,34465,0.001752476
11601,114517,0.0005086334
11602,13520,3.5485996e-06
11603,41567,0.003756313
11604,97174,0.022475457
11605,8662,3.207408e-05
11606,100843,0.00032218147
11607,106619,0.010853981
11608,98742,4.860801e-06
11609,22002,0.001159301
11610,105875,1.7574983e-05
11611,88346,4.4843113e-05
11612,86968,0.0014662036
11613,112667,0.0011564124
11614,106572,7.313643e-06
11615,107398,8.6806125e-05
11616,4653,3.360618e-05
11617,89017,0.0070442767
11618,96256,0.005023583
11619,69546,7.416014e-05
11620,71620,0.0018214128
11621,21351,0.00026545773
11622,65563,1.4634472e-06
11623,85630,0.004465149
11624,2499,0.00010507598
11625,63593,9.076162e-05
11626,24537,1.9060458e-06
11627,29328,0.00017054155
11628,39922,0.0010611224
11629,69368,0.00058287976
11630,24359,9.247174e-05
11631,82097,4.1597454e-05
11632,105771,0.010092282
11633,102265,3.7432807e-07
11634,89415,0.00076940004
11635,13085,4.411757e-05
11636,62784,5.9028766e-06
11637,88247,8.680997e-06
11638,56373,1.888525e-05
11639,45195,0.008530107
11640,30048,3.933917e-05
11641,97337,2.3588914e-06
11642,48124,2.8720685e-06
11643,26156,0.00054937263
11644,65089,4.8902093e-06
11645,16131,9.481937e-06
11646,70495,0.023779552
11647,69577,0.014711235
11648,88743,0.0007158874
11649,71638,0.00040176456
11650,33805,0.00010458995
11651,60203,0.021030487
11652,11819,1.1131922e-06
11653,46014,0.00945568
11654,29351,0.18983485
11655,46294,2.558748e-06
11656,100135,0.0025776238
11657,98069,0.00037036894
11658,63676,6.1179744e-06
11659,83139,0.003431674
11660,45754,0.00010749195
11661,61739,3.30949e-05
11662,62800,0.094737805
11663,12694,4.4132885e-05
11664,112658,0.0011564124
11665,86881,3.4406516e-05
11666,16669,9.481937e-06
11667,89096,1.6408707e-05
11668,5599,6.322149e-06
11669,6864,0.0014008812
11670,56702,0.09202413
11671,95657,0.007132351
11672,71151,1.5260754e-05
11673,17590,0.00044937283
11674,47333,3.57801e-05
11675,66174,6.2719087e-06
11676,24872,1.070201e-05
11677,79565,0.0013884023
11678,111538,0.025817985
11679,113368,0.003436475
11680,45649,2.0256657e-05
11681,16976,0.00044937283
11682,40276,0.00010388145
11683,32976,1.6661782e-06
11684,62221,0.026611222
11685,36475,0.001094141
11686,50678,0.00017720362
11687,68255,7.513098e-05
11688,85155,7.4489412e-06
11689,96523,0.0054711397
11690,85671,0.00015015449
11691,114655,1.8622404e-05
11692,73758,0.34677798
11693,23148,8.980729e-06
11694,26880,2.1212745e-05
11695,2245,4.652084e-06
11696,34756,0.001928072
11697,17444,5.8362493e-06
11698,67758,5.772675e-05
11699,60458,0.000119767596
11700,86609,8.17145e-07
11701,8046,1.2752997e-05
11702,115979,0.00011389267
11703,9993,1.6200567e-06
11704,58498,0.0001134341
11705,6775,2.607406e-05
11706,85263,2.5927122e-06
11707,37568,0.00023451317
11708,63494,0.00030807918
11709,5551,0.0004701947
11710,12646,1.9147817e-06
11711,75661,0.00093089737
11712,90812,8.194509e-06
11713,52738,3.987046e-06
11714,103004,2.1342948e-06
11715,63199,0.0065884735
11716,71389,0.01094863
11717,68552,4.982227e-05
11718,35212,3.3443674e-05
11719,59092,0.015686398
11720,115857,4.7367168e-05
11721,2816,7.611097e-05
11722,109242,0.058784273
11723,107241,5.4755903e-05
11724,41039,0.0009389217
11725,78128,1.5675774e-05
11726,50523,4.908642e-06
11727,31774,2.1033644e-05
11728,29605,2.7730275e-05
11729,21469,1.3881486e-06
11730,61871,7.468232e-05
11731,28278,5.1744814e-06
11732,92897,0.0011306922
11733,47441,5.144226e-05
11734,43875,2.3938777e-05
11735,47854,0.0001050333
11736,91613,6.875463e-07
11737,72102,0.00018719763
11738,7911,4.3938246e-05
11739,46186,0.0002653656
11740,32252,8.359637e-06
11741,76738,0.00078909635
11742,94088,1.7633674e-05
11743,41546,2.1355621e-05
11744,5613,6.6149914e-05
11745,10874,0.00010739266
11746,114863,2.5277677e-05
11747,22321,2.1533845e-06
11748,3241,0.0003485863
11749,46193,3.000522e-05
11750,99711,0.015719416
11751,89718,0.0027448249
11752,87940,0.00024999003
11753,115479,0.000709965
11754,108950,0.09742853
11755,21317,4.8805327e-06
11756,40484,3.3477147e-05
11757,88176,0.0008803281
11758,92987,0.12173076
11759,85493,0.001953719
